galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
NGC 5237,1013042.0,1.0158911344375332,86.94016871333397,66451.30760086715,1.0868042764290309,19.782923348034497,15.268620673732181,43.69668066725336,24.041691196436812,1107.3300090746477,114.42788217046663,27.30260741657701,83.52390345151646,2.0216658242093133,15.356876524934613,78.65717233678448,62.84302777353754,53.595058733817005,53.97205215299096,1.9918578643527929,29.231741347159254,29.860111584712506,10.850944066371108,60765.29668066161,24045.43406890313,14.825682359460487,86.51392841755417,23.600978621419955,6.9538746317207405,41.45982130725481,305.26504611982637,27.82204689301861,9.021351758616357,189804.4018978368,110.1734861558655,171.44283234309373,133.9916717873712,109.59375962776801,18.683941776725305,1.0568372312822494,26.41945202333304,4.629191204282482,21.374727190745965,0.512402745784442,10.609613933000588,12.038405876974366,2.966707826858231,-2.434607339495365,36578.509321009595,-1.855080039236384,0.13167626818098888,24.79879007435732,0.6729601651820413,0.08513720850943815,0.10947570366829071
IC 5152,1008016.0,1.0181103224054513,75.58700936066262,27488.045383859437,0.7049219988779655,13.018759107519367,7.856709470319787,184.50424334282718,41.20490833881996,759.9507816194256,76.18840588100367,17.051099717098996,175.6301808501992,2.1595881118874036,11.044317265567257,74.71043524497645,74.51290617606837,47.91152833415398,59.906705817484166,2.2358822896021024,23.543999247558165,19.34980498219521,13.55171753808856,27924.096800163283,6990.5190756750935,19.89888171747327,148.65505096310036,42.138866331821276,11.252280584182069,88.70256892852163,134.7111377924447,36.61038058662415,15.65208517787082,276202.85882249445,119.32821603786454,233.2013864876881,91.10341625539783,41.228332483252174,9.098434426471897,1.1016547138459512,22.377551258069676,4.234081833569835,21.870853035481687,-6.4484919797388685,101.79995761394501,31.277621733700343,0.509271929320549,-0.8288710909122937,14618.661307186003,-0.4099350760515184,0.06103039468950185,-20.260664162199667,0.7925291345211661,0.08663628906497041,0.11985674553362473
GR 8 (DDO 155),1016064.0,1.0183690897695108,85.85610798950609,27508.117319028184,0.8804253893995678,18.296582828877767,11.210494431553085,147.06198518353702,29.20290577235145,729.6630001649687,78.85331758276341,20.820621176654424,150.2799213899211,2.7908170720839713,11.836035458622987,78.255697607917,79.08951215463046,50.32853599199645,56.44783407588759,2.878515186212573,17.4862719619613,31.620171125813442,18.86960172339348,27635.90799362641,5244.63725594322,16.465546524237038,142.68609700915832,27.23365268996595,7.828868629595139,95.76538643972496,121.1919523353657,24.67417265211045,11.039985766180378,62122.958656260205,123.37258956400157,197.46817914912967,174.94052043900538,111.00749509264021,10.984138154164944,1.0550083457050348,26.479864663493466,6.608615604211832,29.31524341723505,-6.545561261229295,28.04974889389146,12.39065212799062,-1.6205226130763073,1.1313281694166584,20502.006887741296,-3.9906098748177783,0.02743111139605381,-18.858790663392256,0.9418726405536257,0.05705574726546539,0.12747111914447862
Boötes IV,1015056.0,1.0183830234106683,83.08562520570709,38554.43363263457,0.9413812373467394,15.95028468279357,9.351494699323153,137.69815607289996,22.655366852680363,1362.6908126408805,63.09546022199175,16.130296873947696,120.19570270593474,4.166912284483846,15.678298608515792,62.70675757844194,48.82205922791992,23.715621813803192,27.314604991098506,1.6261086025545803,46.93842593950283,24.81191036685915,19.97989844548934,13299.905905970689,9158.736014479333,23.87674254409859,83.55166456671466,16.555677469405147,15.61357710440347,30.18949041598291,153.77820570942933,18.91493684688098,14.853389564296595,83061.1585929514,114.42680913937959,124.0667692649105,156.33949735972456,61.09900260651551,6.730178692223758,0.9211340679636574,25.9421245357976,7.488175873314249,21.52454740205609,-15.200474782334723,108.87350653397365,45.66489424746129,3.228318056467449,0.6775729631962868,22031.398233867643,19.206936709965646,0.0947417875344384,-43.48561992650312,0.5146779424444177,0.04045324514184934,0.06172360633487441
Carina III,1016064.0,1.0187258804366246,82.42981606484136,27262.20987406744,0.9309800352669924,15.470707717136351,14.116787046906865,142.2852800440045,23.715506664168945,554.0275783779024,80.50964471567619,21.540904317582502,67.31102130726214,2.981773708586397,21.64916762753177,72.34642304185897,59.72592486613971,18.067086254297813,52.36287672200553,2.446250320477506,41.567317107746746,14.30341028624818,17.107880752452928,24389.199832569622,818.2327750415848,19.95646445032711,146.51156453508534,23.746598989456768,10.961431088280351,18.87695531824617,115.15607076560578,25.03343617612556,26.437878889097195,121849.6704378738,105.14479256452586,240.39177424745446,147.24304130790287,97.5814902483194,11.917576311355743,1.0190346417508822,20.818544965687348,4.1131026317448365,29.879860991686286,-6.8744830726345185,170.34159430170848,12.879858878339974,-2.176995891003841,-4.23350073559544,16458.71859590552,13.79793644472042,0.041381389520218415,1.0429314145022204,1.2504591130810132,0.07933326710255098,0.14795565675602831
Fornax Dwarf (E356-G04),1016064.0,1.018999855713461,88.7333487789382,49221.11206794832,1.15406453845288,17.202777433057904,16.20043715101469,90.21256021679984,21.204937072774943,189.06061188391274,80.5551975185308,24.96860961853333,62.928899959478215,2.0928886855166136,19.538908547848575,81.21329467048302,66.04840609945205,55.74440897021874,54.332574464871776,2.1082842735343053,44.167457554153366,25.69942616798727,14.66442406051769,49847.5570985192,7809.992048100014,50.32540165978494,179.16217812136588,33.38465017514652,5.630245619835103,36.98530506821014,317.50102887287994,18.04019713147097,11.658621448661243,75840.14125050318,113.93425843575832,302.97315627557305,153.3195117177547,122.45920781564784,10.168208978859887,1.0450621048748727,19.006669224180136,2.464174996377444,5.9737616408207685,-0.49302495302269733,35.23414299115814,8.88444999536064,-0.011400755490960535,-2.3262886436445847,30796.66249318076,-3.1412051169037056,-0.09860812544690722,-11.447299611901087,2.5722326226582917,0.4373505319050717,0.3702795298320412
KKR 03 (KK98 230),1014049.0,1.019234992442281,81.79743402892366,38244.22882050084,0.8858024180605939,21.153095767375515,15.033777248514076,112.0424663177812,38.51254471867854,417.59085392264916,106.69466595090685,15.544490553673684,82.72952036757835,2.209073697949934,13.238999401792569,70.8929165769373,70.2151748597079,115.91416645868894,54.789934291482716,2.0117570858244127,24.581932134292945,31.51887446420457,7.67238513521522,36741.5506658363,8473.199149478958,31.321390669926853,184.8636390800337,18.450454002374762,9.762902062167253,24.68079774051705,138.32086157809152,41.36465581789484,8.487325254661119,93150.64333356672,133.0742478564228,225.52148401182987,157.34836783875352,68.95907433175374,14.231892232871015,1.053134604224507,23.581849724478896,4.772615965110081,19.327086858394434,-6.871159637906352,76.66011563181875,10.858926243933508,-0.5154531518217909,-2.142498335575368,18613.303629649945,-20.21381816630283,-0.0023333543764291554,-8.528194721307907,0.7233919876791987,0.08663628906497041,0.11432451105484645
HIZSS 003,1012036.0,1.0194513121658035,97.66821080298271,55973.48751612278,1.0860184773445118,22.312855501425506,16.815887637955605,71.5956134775517,29.594120603978485,420.47924159168264,109.91616926968537,32.769086260718176,45.05616478398798,2.7788430226143275,12.010136405896239,72.99183017605421,75.03170592920786,61.42726431015811,55.53943835888914,1.7457857851617589,25.540801199272646,30.71363552867103,12.727710989584596,55850.539838684635,7614.470961467148,7.279973587580278,130.46598735787364,44.86478900351011,9.07232281004266,55.28105457466349,200.8964957240473,25.02385371690732,7.554872776730428,95024.407641554,115.71114464074115,172.04240399055197,160.49322808336726,106.58791709166037,12.647672049840562,1.0272287764885677,16.446323408694028,7.641852177562683,16.126822482605025,-1.5066446665699829,56.73872692602025,2.8013695730979578,0.42080274205609847,-1.8939223147934285,20536.70048019666,-2.6910012554161113,0.04828742151658094,-19.241082259126152,1.7709445315692982,0.1542655039715363,0.2287218326958129
KKh 086,1007012.0,1.0195645076403848,87.01081773564694,133883.36637822067,1.128784150466794,14.70319328791266,12.991583548999676,99.55671426723558,56.35375919353464,768.6777728268493,120.89201699315973,10.151463321204947,67.6162923143491,13.345151466169787,7.2842922111919375,94.41169674329241,91.505495945012,16.687510472700954,28.011270582190704,4.275467433593761,14.280593911920366,23.29272196435487,15.805743845701215,109067.58712237736,7031.822693918061,15.384254853725436,126.23883473599993,16.047925121086426,32.47977469643165,32.812601962934124,125.53538517613234,44.68189261245728,8.50109867475469,273756.00421654736,114.2541958771372,234.33982539605316,132.64008882325194,75.48183422546934,4.4306852923955935,1.0953542210330451,46.189402690828565,4.167312246765935,37.29290618216704,-4.4052004912293015,53.05602580487728,36.09350102804352,-0.011252753526031509,-3.085783892057812,110678.5566052846,-5.539851365174293,-0.03235636794867567,-5.312126786345844,0.695261457308581,0.08503879016238687,0.10994203134087867
Cas 1 (KK98 19),1007012.0,1.0198937114731228,77.89661190530967,12090.426843089317,0.8941805109472152,17.163914105293678,9.678755297823258,180.8606676562121,31.618773596693092,762.4342330775839,95.34969495903252,16.629969083047772,57.7140909294647,2.6940875136334625,20.643518924313806,58.372661150263866,53.379826456615035,33.425010773015366,35.36143161948574,2.3563620646359866,44.99234896271046,20.304258833739127,12.362749801278115,25918.89497249516,6921.189877039691,15.988201407641172,146.35721444531256,23.57221568757641,12.800785767561415,47.39281356626786,121.7035570490654,29.954861911773683,14.139616761311158,261277.2311264811,127.16196034846602,230.8998101604429,105.55146756429346,47.90732935431946,8.259931387840481,0.9598177581036512,16.946344378709966,4.58765568073429,26.51186362010061,-7.195009544949392,40.90519738912583,43.59208642000964,-0.2990995235723771,-0.8995178762356272,16602.75663421145,15.607083505456211,0.04373759070701533,-1.3134673994825836,0.6753278631633947,0.08663628906497041,0.1227535982003333
Pisces III (Andromeda XIII),1014049.0,1.0199777226985758,88.62209162782578,35728.1118551548,0.9221426713546026,19.42626312712065,14.795221665646435,128.29416406536492,43.99343108361029,609.2282032813501,93.25728142331756,17.63097120087087,60.7867285169598,3.811128569216652,17.39839161116022,49.28978448104005,53.068040926906725,6.555390212188202,25.400627579164304,3.340915641912332,40.78461220857253,17.48414773235684,14.349724607568955,29502.10498417794,6749.1959783904795,11.591513767655128,92.94536450633422,13.520612505894455,11.670877294535613,42.29338360937953,117.3840124735343,32.57410511402707,7.842282506144202,60208.15524646879,127.45920065605377,262.16327706640374,140.20132079130724,66.08283349545907,10.834136893511848,1.004501676524908,20.71266576419117,5.055193833915522,23.804993054906067,-7.071197216146459,36.12310809457634,40.5492611895053,-0.2172652689244341,-0.8097728974473277,24723.363656047877,-16.820255220570104,-0.10817840349232799,-50.09844386319505,1.0505619158859545,0.12585837205487943,0.18660179654500614
Indus II,1014049.0,1.021018797301631,86.50880609395054,29763.573767606933,1.0523591849403102,20.620267502488407,13.069810860306315,104.42062344383572,29.204468282022837,969.9154235765253,104.52579867800095,23.26323178501265,91.92125183637144,3.0166291255372526,14.228703328585707,77.87748585456909,76.09720020905691,48.34711632638835,54.44260635088821,2.4109071012987258,26.15683968313909,12.497527195066235,7.5592760378658275,45365.784284625515,4870.258114588197,24.91475683354129,90.79098367189276,32.552932283605074,16.263892440880188,45.93316288677826,161.1924150196007,33.123212418893594,6.345284166426983,84846.21673655744,112.99956064418447,225.42460464779893,174.98601614931619,84.04221345703739,10.891427821388435,1.087963257133684,18.68717279153012,6.526462398805273,20.936036219915646,-3.7657429949016716,180.5213589263704,19.12899964977695,-1.0112406475154394,-1.6921433286591352,27859.27870754337,3.760268626386292,-0.08426461386512163,1.5417187154453984,0.4134885994852066,0.06432301318442303,0.07779745354930181
Perseus I (Andromeda XXXIII),1010025.0,1.021509550966909,83.93884501190902,95156.25238056482,1.2809375339893292,17.71217597394061,11.453457240517974,116.2107136752635,28.713952654248274,840.5924550154442,122.89819497616001,8.8020123052369,63.419080968670976,2.381362079842831,7.554558069781853,80.85039364799405,82.45995971279673,23.397420420011148,39.46140492250525,2.423430960399169,26.671160656920552,18.384786625764296,10.763364444633977,90746.77576084547,7266.776669387347,12.522118524010976,149.9212539795496,24.86906666207975,13.376482575478391,33.384691781153805,139.3768306283884,26.289549046516424,10.542584964391027,66174.68508069207,116.2149267141172,192.73929939560367,194.79745709706663,76.66122312312228,5.136041945570224,1.1471815959320677,39.62773402457702,3.879652000426028,48.684593563031854,1.8320182938585248,41.84627174417341,13.948224414552627,-1.082748048113201,-0.5968088149393029,74450.1668676159,-7.2884828817376786,0.059479716503551106,-12.07636870246202,0.43343021868499343,0.03568571325013523,0.09974073295446538
Andromeda XXI[57],1013042.0,1.0215597949589001,84.26537582440652,45456.46977824389,1.0697254876930151,21.09281217646669,13.66490834875018,111.87739639966202,23.5798669149508,1032.0515161297044,86.0974431334121,32.64780443071281,84.91740548623733,2.6710058941231773,15.886207065109993,70.82398814301834,63.76160767696865,66.61505702705925,67.68767307686774,1.988915725507057,29.51188074206685,10.536257758500456,10.10174687105917,52027.179315900525,7731.283998478545,14.276223567984724,216.47621010584385,33.246152107014325,9.939158214048511,55.22439656523475,109.81020233454235,25.03096194836084,13.633878491289925,132165.79759046252,118.39995881595252,387.2623501151004,219.60542320908368,106.34074987110779,9.346840696733919,1.1135808553908826,15.661029284072185,4.123603515943659,16.670051511511605,-7.901973860917721,137.6995159139855,1.7690638828907623,-1.6289179977678767,-0.6017942357789856,14269.766087196731,-4.92744425584209,-0.05965189285658001,29.670557652252654,0.36304824753063886,0.05441736375509737,0.038054470372951496
NGC 3741,1009020.0,1.0217489022653348,94.4108054214655,60531.04214251197,1.0193008528097338,18.052885531663765,15.330415289162366,72.7408628416303,28.27584840559516,768.9103321860422,109.59852501746627,37.06385764709776,47.22576571303563,2.3881906817865235,14.343534702355726,74.8965121347311,68.34036230647808,88.45459215274396,57.82963131143195,1.968516029189154,30.43744962311539,20.084737057640826,11.643541943132876,55595.13726650691,7239.187384556577,19.126407279521228,133.85799472215396,53.03612834844316,8.5468804919962,75.10068446621487,190.89082913504888,28.248950790405274,8.526698977499208,170733.7287652382,119.93646095059343,171.2938981787083,167.69605869036874,122.11028351769436,12.486399063322608,1.1080571074350414,31.431081917044878,4.900443895493456,34.363710802114056,-2.929854166642293,21.70986098185181,-0.6185490018261994,-0.631003785591098,-2.161531898783728,29265.874081726393,1.241323519469112,-0.005642512369026927,-5.487540277191725,0.7211917520137575,0.08636859525113112,0.11284926669996778
Fornax Dwarf (E356-G04),1013042.0,1.0224295972354671,88.62417821605801,49537.157577890204,1.0243218998967458,15.906160663322947,17.273688945417152,51.584589271419574,21.819316285647997,361.0974274835002,80.1495623478915,23.868289676305853,68.54671712976234,2.3043723889321406,17.157180570785478,78.23924185225654,62.26084218967407,47.8307126863492,59.60892069798536,1.9975709155316823,51.46331614614059,31.11374851896557,20.49859196504137,49914.68469952073,8912.830830110359,-16.60511073504085,165.6757688044833,20.450665966825852,8.26708011161097,34.62120494992028,363.1220635313831,24.703324397436234,8.762709099190285,112303.07220544848,112.35072323557837,187.3151194794004,165.9703953654529,106.28192195586227,10.335592468532932,0.9917534856017196,12.575867394265918,3.805331079910003,-48.1904380133283,-8.09584555678444,33.85469885172799,9.733952991037214,-0.8707452954824042,-1.9437750553896223,29145.669595815103,-3.0569857169233927,-0.04982613588496154,24.937858319509857,2.0722376103849958,0.24949275246954544,0.2354177565077996
